smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
CC(C)NCC(O)COc1cccc2ccccc12.[Cl],41,9,32,0.21951219512195122,0.7804878048780488,2,3
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,50,14,36,0.28,0.72,0,3
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,49,5,44,0.10204081632653061,0.8979591836734694,1,7
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,48,9,39,0.1875,0.8125,1,3
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,50,9,41,0.18,0.82,2,7
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,75,16,59,0.21333333333333335,0.7866666666666666,4,14
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,75,12,63,0.16,0.84,6,11
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,44,4,40,0.09090909090909091,0.9090909090909091,0,4
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,57,11,46,0.19298245614035087,0.8070175438596491,0,6
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,23,6,17,0.2608695652173913,0.7391304347826086,4,5
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,46,7,39,0.15217391304347827,0.8478260869565217,2,8
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,31,4,27,0.12903225806451613,0.8709677419354839,2,5
ClCCl,4,0,4,0.0,1.0,0,0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,103,21,82,0.20388349514563106,0.7961165048543689,5,7
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,51,11,40,0.21568627450980393,0.7843137254901961,0,2
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,64,13,51,0.203125,0.796875,0,8
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,70,11,59,0.15714285714285714,0.8428571428571429,1,3
CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,46,7,39,0.15217391304347827,0.8478260869565217,1,4
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,63,12,51,0.19047619047619047,0.8095238095238095,3,5
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,24,3,21,0.125,0.875,2,5
CCCC(C)C,19,5,14,0.2631578947368421,0.7368421052631579,0,0
C[C@H](N)Cc1ccccc1,23,4,19,0.17391304347826086,0.8260869565217391,1,1
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,63,12,51,0.19047619047619047,0.8095238095238095,2,6
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,50,12,38,0.24,0.76,4,5
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,59,11,48,0.1864406779661017,0.8135593220338984,0,4
CCNC(=NC#N)NCCSCc1ncccc1Br,35,9,26,0.2571428571428571,0.7428571428571429,2,4
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,46,8,38,0.17391304347826086,0.8260869565217391,0,3
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,45,2,43,0.044444444444444446,0.9555555555555556,1,4
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,29,2,27,0.06896551724137931,0.9310344827586207,1,3
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O.O,68,13,55,0.19117647058823528,0.8088235294117647,3,8
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,34,7,27,0.20588235294117646,0.7941176470588235,2,3
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,49,5,44,0.10204081632653061,0.8979591836734694,1,7
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,56,9,47,0.16071428571428573,0.8392857142857143,1,3
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,41,7,34,0.17073170731707318,0.8292682926829268,0,6
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,55,8,47,0.14545454545454545,0.8545454545454545,0,2
CCOC(=O)c1cncn1C(C)c1ccccc1,35,7,28,0.2,0.8,0,4
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1,28,5,23,0.17857142857142858,0.8214285714285714,2,5
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,52,5,47,0.09615384615384616,0.9038461538461539,0,4
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,29,3,26,0.10344827586206896,0.896551724137931,2,4
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,33,7,26,0.21212121212121213,0.7878787878787878,3,4
